ROOMNAME,SIZE,SUBFREE,QUIET,MENS,WOMENS,NUMSUSED,AVGNUM,STDEV,HALL,AME,FLOORAVG,FLOORSTDEV,AVAILABLE2014
ALLE 101*102,1,FALSE,FALSE,TRUE,FALSE,103;152;168;51;50;187;141;152;263;165,143.2,60.26906337,Allen House,101*102,171.7073171,98.62771685,x
ALLE 102*101,1,FALSE,FALSE,TRUE,FALSE,108;234;363;54;60;170;143;173;252;170,172.7,88.39349524,Allen House,102*101,171.7073171,98.62771685,x
ALLE 107A,2,FALSE,FALSE,TRUE,FALSE,70;316;228;399;49;409;123;218;390;104,230.6,133.9508865,Allen House,107A,171.7073171,98.62771685,x
ALLE 108,1,FALSE,FALSE,FALSE,FALSE,122;67;243;274;43;112;85;131;213;157;128,143.1818182,69.52281271,Allen House,108,171.7073171,98.62771685,
ALLE 201*203,1,FALSE,FALSE,FALSE,TRUE,111;241,176,65,Allen House,201*203,232.5714286,141.0022193,x
ALLE 203*201,1,FALSE,FALSE,FALSE,TRUE,123;285;142,183.3333333,72.30644662,Allen House,203*201,232.5714286,141.0022193,x
ALLE 204A,2,FALSE,FALSE,FALSE,TRUE,272;91;364;112;42;115;97,156.1428571,107.5963735,Allen House,204A,232.5714286,141.0022193,x
ALLE 204B,2,FALSE,FALSE,FALSE,TRUE,39;93,66,27,Allen House,204B,232.5714286,141.0022193,x
ALLE 206,1,FALSE,FALSE,FALSE,TRUE,68;75;101;320;91;106;148;135;147;156;75,129.2727273,67.5817228,Allen House,206,232.5714286,141.0022193,x
ALLE 207,2,FALSE,FALSE,FALSE,FALSE,396;289;366;331;589;415;165;181;351,342.5555556,120.2258163,Allen House,207,232.5714286,141.0022193,x
ALLE 208,,FALSE,FALSE,FALSE,FALSE,374;406;383;338;411;423;442;359,392,32.45766473,Allen House,208,232.5714286,141.0022193,
BRKS 100AABB,4,FALSE,FALSE,FALSE,FALSE,61;25;20;20;21;69;18,33.42857143,20.17676983,Brooks House,100AABB,31.3,17.44734937,x
BRKS 200AABB,4,FALSE,FALSE,FALSE,FALSE,15;18;18;19;19;14;22;18;32;58;17,22.72727273,12.03850571,Brooks House,200AABB,22.72727273,12.03850571,x
