FLOOR, AVGNUM, STDEV 
JAME 3,38.8888888889,11.3033372107
JAME 2,40.6315789474,14.6222992155
JAME 1,55.6428571429,13.7560747249
JAME 0,37.8,7.08237248385
HNTH 1,3.27272727273,1.6006197147
HNTH 2,3.63636363636,1.14991914915
JAME 4,55.2608695652,18.175993224
CASS 4,210.776119403,93.2369507328
CASS 1,173.384615385,94.7190489017
CASS 2,201.04109589,98.8660971235
CASS 3,193.818181818,94.8945042779
WATS 5,335.466666667,106.222638307
WATS 4,331.941176471,109.816293821
WATS 7,289.939130435,98.5888508518
WATS 6,335.973684211,116.504834666
WATS 1,161.545454545,79.9003511613
WATS 3,301.152542373,104.56346926
WATS 2,284.394736842,96.5447463225
HILL 3,167.227272727,91.4618309948
HILL 2,227.5,112.471238153
HILL 1,189.060606061,86.6847088658
EVAN 7,300.0,0.0
EVAN 4,315.386363636,80.2593002
EVAN 5,321.0,0.0
EVAN 2,318.13,94.8558543264
EVAN 3,323.011764706,79.844185632
EVAN 0,329.378378378,122.169875384
EVAN 1,312.20661157,120.591991384
PAGE 2,15.25,6.01560470776
BURT 3,144.738636364,64.9151534204
BURT 2,135.49382716,68.2794952242
BURT 1,190.273504274,84.3173314029
NASN 1,1.0,0.0
FACX 2,65.375,36.4209331978
SCOT 1,18.3636363636,12.7797618933
SCOT 3,13.0,5.09901951359
SCOT 2,10.6,15.0346266997
NOUR 2,186.4375,103.072043221
NOUR 3,189.555555556,104.291377199
NOUR 0,199.406779661,76.8401639866
PREN 2,203.0,0.0
NOUR 4,183.19047619,105.641180214
STAD 1,59.6666666667,24.1154629969
STAD 2,109.208333333,64.2968241612
WATH 2,339.4,168.491661515
WATH 1,331.5,150.468989053
BURT 4,231.776595745,111.0017399
RICE 1,270.105263158,127.987209368
RICE 3,174.870967742,89.6173737244
RICE 2,277.346153846,108.07829865
COLR 2,10.9090909091,5.31643327899
GFRT 1,50.5,8.5
MYER 1,161.181818182,86.9951076804
MYER 3,338.892857143,105.409351471
MYER 2,358.63963964,111.121051824
MYER 4,300.909090909,98.0945319071
WILM 2,175.0,0.0
OWNS 2,13.2727272727,6.63449537837
EUGS 4,11.9090909091,4.85151420514
EUGS 2,11.3636363636,4.79152143749
EUGS 1,16.9090909091,6.54292880562
HUNT 1,198.482758621,118.320027946
BRKS 1,31.3,17.4473493689
BRKS 2,22.7272727273,12.0385057144
HUNT 2,243.282608696,121.267520123
HENR 2,44.0,9.87420882907
HENR 1,41.0,2.0
PRSH 1,248.3,72.2634762518
PRSH 3,337.076923077,125.733210556
PRSH 2,318.444444444,89.6438770433
OWNS 1,17.5454545455,5.88315988631
COLR 3,12.0909090909,2.99862227318
OWNS 3,10.6363636364,3.44496278573
COLR 1,27.6363636364,8.54158519749
NOUR 1,152.033333333,66.7497731998
MUSS 2,352.540540541,116.785341221
MUSS 3,371.857142857,108.758954593
MUSS 4,358.202247191,115.317459213
DIXN 1,41.0,43.9814010277
DIXN 2,18.2727272727,8.98575548593
DAVI 4,181.542857143,110.200944475
WILS 1,87.4,39.1642694302
DAVI 1,164.920634921,108.354840589
DAVI 2,146.403225806,91.4399961331
DAVI 3,101.024390244,87.4114151737
GHUE 4,383.418803419,88.6273519275
WILS 2,87.5625,56.8566934824
GHUE 1,420.705128205,92.2427273173
GHUE 3,371.915254237,102.388887793
GHUE 2,371.936936937,97.7162908656
PAGW 2,22.0,2.94392028878
CHAN 2,163.0,93.0537479095
CHAN 1,251.0,100.661147752
FACL 0,169.1,130.877385365
FACL 1,299.561403509,140.928004208
FACL 2,291.961538462,135.165562515
CLWL 1,4.81818181818,1.69588710056
ALLE 1,171.707317073,98.627716854
ALLE 2,232.571428571,141.00221931
CLAD 1,32.2727272727,16.9066469397
SEVY 3,78.59375,37.9014836245
SEVY 2,75.5352112676,44.2581514688
SEVY 4,73.2380952381,26.5633201487
DOWH 1,25.3636363636,10.7049073477
DOWH 2,9.36363636364,4.4776764931
GFRT 2,154.75,138.168149369
