HOUSENAME,,SIZE,SUBFREE,QUIET,MENS,WOMENS,DRAWNUMBER
Nason House,100A,Quint,,,,,1001
Hunt House,100C,Quint,,,,,1003
Colwell House,100B,Quint,,,,,1006
Scott House,200C,Quad,,,,,1007
Hunt House,200A,Quint,,,,,1008
Eugster House,400B,Quad,,,,,1012
Collier House,200B,Quad,,,,,1013
Owens House,300B,Quad,,,,,1014
Dow House,200A,Sextet,,,,,1015
Collier House,300C,Quad,,,,,1017
Scott House,100A,Quad,,,,,1018
Owens House,100B,Quad,,,,,1020
Eugster House,100A,Quad,,,,,1021
Burton Hall,306,Single,,,,,1023
Eugster House,200A,Quint,,,,,1024
Dow House,100B,Quad,,,,,1025
Brooks House,200B,Quad,,,,,1028
Brooks House,100A,Quad,,,,,1031
Severance Hall,203B,Quad,,,,,1032
Collier House,100A,Quad,,,,,1033
Clader House,100B,Quad,,,,,1035
Severance Hall,303B,Quad,,,,,1037
Dixon House,200A,Sextet,,,,,1038
James Hall,305B,Quint,,,,,1042
James Hall,303A,Quad,,,,,1043
James Hall,202C,Quint,,,,,1052
Page House West,200C,Quint,,,,,1053
Burton Hall,323,Single,,,,,1054
James Hall,005C,Quint,,,,,1056
Owens House,200A,Quint,,,,,1057
James Hall,201C,Quad,,,,,1060
James Hall,103A,Quad,,,,,1068
Henrickson House,203,Single,,,,,1069
James Hall,301A,Quad,,,,,1072
James Hall,004B,Quint,,,,,1075
Henrickson House,202,Single,,,,,1076
Davis Hall,314A,Quint,,,,,1082
James Hall,405B,Quint,,,,,1083
Henrickson House,109,Single,,,,,1084
Hill House,102,Triple,,,,,1087
James Hall,401B,Quad,,,,,1088
Davis Hall,116A,Triple,,,,,1089
Henrickson House,13,Double,,,,,1090
Davis Hall,304A,Quint,,,,,1092
James Hall,304A,Quad,,,,,1094
James Hall,101A,Quad,,,,,1096
Hill House,301,Quad,,,,,1099
Severance Hall,212A,Double,,,,,1100
Hill House,103,Triple,,,,,1102
Henrickson House,204,Single,,,,,1104
Cassat Hall,221,Double,,,,,1105
Davis Hall,309,Double,,,,,1109
Severance Hall,403B,Quad,,,,,1111
James Hall,403B,Quad,,,,,1114
Cassat Hall,417,Single,,,,,1115
Hill House,101,Triple,,,,,1118
Henrickson House,206,Single,,,,,1124
Wilson House,201,Single,,,,,1126
Cassat Hall,301,Single,,,,,1127
Burton Hall,223,Single,,,,,1129
Cassat Hall,218,Single,,,,,1130
Severance Hall,208B,Quad,,,,,1132
Severance Hall,306A,Quad,,,,,1134
Davis Hall,204C,Quint,,,,,1138
Davis Hall,214,Single,,,,,1141
Severance Hall,214B,Quad,,,,,1143
Severance Hall,304,Double,,,,,1146
Severance Hall,307A,Triple,,,,,1147
Cassat Hall,327,Single,,,,,1148
Burton Hall,228,Single,,,,,1150
Faculty Club,012A,Sextet,,,,,1154
Wilson House,203,Single,,,,,1160
Nourse Hall,122,Triple,,,,,1165
Severance Hall,309A,Quad,,,,,1169
Allen House,206,Single,,,,,1170
Cassat Hall,408,Single,,,,,1171
Cassat Hall,203,Double,,,,,1172
Cassat Hall,427,Single,,,,,1178
Cassat Hall,201,Single,,,,,1181
Myers Hall,115A,Double,,,,,1182
Burton Hall,329,Single,,,,,1183
Wilson House,102,Single,,,,,1187
Hill House,302,Double,,,,,1190
Severance Hall,213,Single,,,,,1195
Faculty Club,204,Single,,,,,1199
Burton Hall,211,Single,,,,,1202
Cassat Hall,308,Single,,,,,1207
Cassat Hall,227,Single,,,,,1209
Burton Hall,309,Single,,,,,1210
Nourse Hall,107,Single,,,,,1213
Cassat Hall,217,Single,,,,,1221
Burton Hall,335,Single,,,,,1226
Davis Hall,308,Double,,,,,1229
Nourse Hall,108,Single,,,,,1232
Cassat Hall,318,Single,,,,,1238
Cassat Hall,106,Single,,,,,1239
Davis Hall,108,Double,,,,,1242
Nourse Hall,110,Single,,,,,1249
Cassat Hall,418,Single,,,,,1259
Cassat Hall,416,Single,,,,,1262
Burton Hall,109,Single,,,,,1266
Cassat Hall,115,Single,,,,,1267
Burton Hall,325B,Triple,,,,,1271
Allen House,107A,Double,,,,,1275
Cassat Hall,129,Single,,,,,1276
Cassat Hall,401,Single,,,,,1279
Cassat Hall,322,Double,,,,,1282
Burton Hall,305,Single,,,,,1284
Burton Hall,328,Single,,,,,1285
Nourse Hall,307,Single,,,,,1286
Burton Hall,208B,Triple,,,,,1290
Burton Hall,313,Single,,,,,1292
Hill House,208,Double,,,,,1296
Rice House,300C,Single,,,,,1305
Davis Hall,216A,Triple,,,,,1314
Burton Hall,215,Single,,,,,1318
Burton Hall,421,Single,,,,,1321
Watson Hall,116,Triple,,,,,1324
Nourse Hall,207,Single,,,,,1326
Nourse Hall,314,Single,,,,,1334
Nourse Hall,214,Single,,,,,1337
Rice House,300B,Single,,,,,1345
Burton Hall,205,Single,,,,,1350
Burton Hall,227,Single,,,,,1353
Nourse Hall,415,Single,,,,,1355
Musser Hall,411,Single,,,,,1357
Nourse Hall,417,Double,,,,,1369
Allen House,108,Single,,,,,1371
Faculty Club,203,Single,,,,,1374
Burton Hall,233,Single,,,,,1383
Watson Hall,719,Single,,,,,1384
Burton Hall,331,Single,,,,,1388
Burton Hall,113A,Triple,,,,,1389
Cassat Hall,212,Double,,,,,1394
Watson Hall,209,Single,,,,,1397
Severance Hall,209B,Quad,,,,,1400
Watson Hall,619,Single,,,,,1406
Burton Hall,123,Single,,,,,1410
Burton Hall,408,Single,,,,,1415
Watson Hall,308,Single,,,,,1421
Burton Hall,129,Single,,,,,1431
Allen House,203,Single,,,,,1441
Burton Hall,308A,Triple,,,,,1445
Watson Hall,318,Single,,,,,1446
Myers Hall,214,Single,,,,,1451
Watson Hall,215,Single,,,,,1452
Watson Hall,312,Single,,,,,1460
Burton Hall,418,Single,,,,,1462
Myers Hall,414,Single,,,,,1465
Cassat Hall,312,Double,,,,,1467
Davis Hall,114,Single,,,,,1477
Burton Hall,103,Single,,,,,1478
Myers Hall,434,Single,,,,,1497
Nourse Hall,15,Single,,,,,1499
Watson Hall,615,Single,,,,,1504
Severance Hall,312B,Quad,,,,,2001
Faculty Club,103,Single,,,,,2005
Davis Hall,404A,Quint,,,,,2006
Davis Hall,211,Quint,,,,,2007
Burton Hall,121A,Triple,,,,,2012
Dixon House,100A,Triple,,,,,2014
Watson Hall,708,Single,,,,,2016
Cassat Hall,302,Double,,,,,2017
Nourse Hall,101A,Triple,,,,,2021
Burton Hall,119,Triple,,,,,2022
Nourse Hall,16,Single,,,,,2026
Burton Hall,130A,Triple,,,,,2027
Burton Hall,226B,Triple,,,,,2033
Cassat Hall,213,Double,,,,,2036
Davis Hall,109,Double,,,,,2038
Davis Hall,110,Double,,,,,2040
Cassat Hall,421,Double,,,,,2041
Hill House,206,Double,,,,,2044
Watson Hall,704,Single,,,,,2045
Burton Hall,217A,Triple,,,,,2051
Burton Hall,312A,Double,,,,,2052
Evans Hall,213,Quad,,,,,2054
Burton Hall,222,Double,,,,,2056
Burton Hall,414A,Triple,,,,,2065
Watson Hall,712,Single,,,,,2066
Davis Hall,312,Double,,,,,2072
Watson Hall,715,Single,,,,,2084
Evans Hall,405,Double,,,,,2085
Rice House,203A,Quad,,,,,2088
Burton Hall,235A,Triple,,,,,2094
Rice House,111A,Double,,,,,2106
Davis Hall,412,Double,,,,,2110
Nourse Hall,103,Single,,,,,2115
Burton Hall,229A,Double,,,,,2116
Myers Hall,333,Single,,,,,2120
Nourse Hall,14,Single,,,,,2121
Myers Hall,314,Single,,,,,2122
Parish House,308,Double,,,,,2124
Watson Hall,218,Single,,,,,2132
Davis Hall,207,Double,,,,,2137
Watson Hall,702,Single,,,,,2139
Watson Hall,508,Single,,,,,2140
Nourse Hall,306A,Double,,,,,2141
Davis Hall,406,Double,,,,,2142
Nourse Hall,17,Single,,,,,2145
Myers Hall,233,Single,,,,,2147
Watson Hall,616,Single,,,,,2153
Hill House,201,Triple,,,,,2154
Watson Hall,305,Single,,,,,2155
Watson Hall,311,Single,,,,,2168
Burton Hall,212A,Double,,,,,2170
Cassat Hall,204,Double,,,,,2171
Watson Hall,202,Single,,,,,2173
Myers Hall,313,Single,,,,,2177
Musser Hall,327,Single,,,,,2180
Watson Hall,511,Single,,,,,2181
Rice House,300A,Single,,,,,2187
Burton Hall,319A,Double,,,,,2188
Burton Hall,131A,Triple,,,,,2193
Goodhue Hall,402,Single,,,,,2200
Watson Hall,609,Single,,,,,2205
Parish House,203A,Triple,,,,,2207
Burton Hall,209A,Double,,,,,2212
Evans Hall,402,Double,,,,,2213
Cassat Hall,220,Double,,,,,2214
Nourse Hall,203A,Triple,,,,,2216
Watson Hall,301,Single,,,,,2217
Cassat Hall,226,Double,,,,,2220
Faculty Club,101,Single,,,,,2223
Davis Hall,307,Double,,,,,2226
Watson Hall,604,Single,,,,,2230
Watson Hall,611,Single,,,,,2237
Faculty Club,202,Single,,,,,2238
Faculty Club,104,Single,,,,,2240
Watson Hall,211,Single,,,,,2241
Cassat Hall,403,Double,,,,,2243
Watson Hall,605,Single,,,,,2251
Nourse Hall,106A,Double,,,,,2254
Watson Hall,302,Single,,,,,2258
Watson Hall,309,Single,,,,,2263
Cassat Hall,313,Double,,,,,2265
Cassat Hall,328,Double,,,,,2266
Davis Hall,209,Double,,,,,2268
Watson Hall,512,Single,,,,,2274
Nourse Hall,304A,Double,,,,,2276
Cassat Hall,426,Double,,,,,2277
Davis Hall,407,Double,,,,,2285
Watson Hall,608,Single,,,,,2290
Davis Hall,210,Double,,,,,2293
Nourse Hall,216,Triple,,,,,2294
Watson Hall,505,Single,,,,,2295
Burton Hall,406,Double,,,,,2297
Evans Hall,309,Double,,,,,2298
Nourse Hall,407A,Double,,,,,2303
Musser Hall,211,Single,,,,,2306
Cassat Hall,309,Double,,,,,2313
Burton Hall,125A,Double,,,,,2325
Davis Hall,408,Double,,,,,2332
Watson Hall,518,Single,,,,,2334
Parish House,204,Double,,,,,2335
Watson Hall,711,Single,,,,,2339
Parish House,210A,Triple,,,,,2356
Goodhue Hall,202,Single,,,,,2366
Musser Hall,227,Single,,,,,2370
Watson Hall,709,Single,,,,,2386
Musser Hall,427,Single,,,,,2387
Musser Hall,328,Single,,,,,2391
Watson Hall,502,Single,,,,,2393
Nourse Hall,301A,Triple,,,,,2394
Watson Hall,201,Single,,,,,2397
Watson Hall,408,Single,,,,,2403
Musser Hall,414,Single,,,,,2406
Watson Hall,205,Single,,,,,2420
Watson Hall,602,Single,,,,,2424
Watson Hall,304,Single,,,,,2426
Evans Hall,313,Quad,,,,,2427
Watson Hall,219,Single,,,,,2435
Watson Hall,409,Single,,,,,2440
Watson Hall,716,Single,,,,,2442
Watson Hall,204,Single,,,,,2452
Watson Hall,509,Single,,,,,2459
Watson Hall,319,Single,,,,,2463
Watson Hall,415,Single,,,,,2464
Cassat Hall,228,Double,,,,,2466
Watson Hall,618,Single,,,,,2469
Watson Hall,411,Single,,,,,2476
Watson Hall,208,Single,,,,,2477
Watson Hall,216,Single,,,,,2479
Watson Hall,718,Single,,,,,2496
Goodhue Hall,208,Single,,,,,2499
Goodhue Hall,319,Single,,,,,2501
Watson Hall,515,Single,,,,,2511
Watson Hall,516,Single,,,,,2512
Watson Hall,504,Single,,,,,2521
Musser Hall,311,Single,,,,,2522
Watson Hall,412,Single,,,,,2533
Evans Hall,407,Double,,,,,2537
Watson Hall,405,Single,,,,,2545
Evans Hall,300,Triple,,,,,3001
Evans Hall,316,Triple,,,,,3002
Burton Hall,126A,Double,,,,,3003
Davis Hall,106,Double,,,,,3005
Watson Hall,416,Single,,,,,3006
Evans Hall,403,Triple,,,,,3007
Evans Hall,7,Double,,,,,3009
Evans Hall,216,Triple,,,,,3010
Evans Hall,10,Quad,,,,,3011
Evans Hall,200,Triple,,,,,3012
Evans Hall,314,Quad,,,,,3013
Burton Hall,302A,Triple,,,,,3015
Cassat Hall,209,Double,,,,,3016
Myers Hall,404,Double,,,,,3017
Evans Hall,214,Quad,,,,,3018
Nourse Hall,309A,Double,,,,,3019
Watson Hall,717,Double,,,,,3021
Burton Hall,301A,Triple,,,,,3022
Evans Hall,406,Quint,,,,,3023
Davis Hall,306,Double,,,,,3024
Evans Hall,303,Triple,,,,,3025
Davis Hall,107,Double,,,,,3026
Evans Hall,122,Triple,,,,,3028
Evans Hall,17,Quad,,,,,3029
Evans Hall,307,Triple,,,,,3030
Cassat Hall,207,Double,,,,,3031
Evans Hall,212,Double,,,,,3034
Evans Hall,5,Quad,,,,,3035
Evans Hall,415,Triple,,,,,3036
Burton Hall,409,Double,,,,,3042
Nourse Hall,208A,Triple,,,,,3043
Evans Hall,118,Double,,,,,3044
Myers Hall,445,Double,,,,,3046
Parish House,213,Double,,,,,3047
Nourse Hall,201A,Triple,,,,,3048
Evans Hall,11,Double,,,,,3049
Watson Hall,418,Single,,,,,3051
Goodhue Hall,216,Double,,,,,3052
Myers Hall,406,Double,,,,,3054
Evans Hall,207,Triple,,,,,3055
Evans Hall,111,Quad,,,,,3058
Evans Hall,308,Double,,,,,3059
Nourse Hall,206A,Double,,,,,3060
Evans Hall,211,Quad,,,,,3061
Evans Hall,209,Double,,,,,3065
Evans Hall,312,Double,,,,,3066
Watson Hall,607,Double,,,,,3067
Evans Hall,204,Triple,,,,,3069
Watson Hall,710,Double,,,,,3073
Watson Hall,410,Double,,,,,3074
Rice House,204A,Triple,,,,,3076
Burton Hall,106A,Double,,,,,3077
Goodhue Hall,309,Double,,,,,3083
Myers Hall,401,Double,,,,,3086
Musser Hall,426,Double,,,,,3088
Watson Hall,417,Double,,,,,3089
Burton Hall,110A,Double,,,,,3097
Allen House,207,Double,,,,,3098
Evans Hall,412,Quad,,,,,3100
Goodhue Hall,218,Double,,,,,3102
Musser Hall,428,Single,,,,,3105
Watson Hall,307,Double,,,,,3109
Musser Hall,303,Double,,,,,3112
Evans Hall,18,Triple,,,,,3118
Evans Hall,208,Double,,,,,3119
Goodhue Hall,408,Single,,,,,3124
Myers Hall,438,Double,,,,,3127
Musser Hall,208,Double,,,,,3129
Myers Hall,211,Double,,,,,3130
Burton Hall,417,Double,,,,,3136
Watson Hall,610,Double,,,,,3140
Evans Hall,400,Triple,,,,,3141
Watson Hall,510,Double,,,,,3145
Evans Hall,304,Triple,,,,,3146
Myers Hall,408,Double,,,,,3152
Myers Hall,446,Double,,,,,3155
Evans Hall,413,Triple,,,,,3159
Myers Hall,206,Double,,,,,3162
Goodhue Hall,409,Double,,,,,3163
Myers Hall,241,Double,,,,,3171
Goodhue Hall,419,Single,,,,,3177
Goodhue Hall,403,Double,,,,,3183
Evans Hall,311,Quad,,,,,3184
Burton Hall,401,Double,,,,,3185
Myers Hall,341,Double,,,,,3188
Nourse Hall,303A,Triple,,,,,3189
Rice House,105A,Double,,,,,3191
Myers Hall,301,Double,,,,,3192
Myers Hall,236,Double,,,,,3195
Myers Hall,302,Double,,,,,3198
Evans Hall,108,Triple,,,,,3201
Musser Hall,424,Double,,,,,3205
Musser Hall,420,Double,,,,,3209
Goodhue Hall,219,Single,,,,,3219
Evans Hall,106,Triple,,,,,3220
Myers Hall,336,Double,,,,,3226
Goodhue Hall,318,Double,,,,,3227
Myers Hall,203,Double,,,,,3229
Goodhue Hall,303,Double,,,,,3233
Myers Hall,242,Double,,,,,3235
